split,mark,traces,observed_events,integrated_teacher_hazard,observed_over_expected
train,service,72,5137.0,5166.749584197998,0.9942421083675151
train,down,72,349.0,356.63018226623535,0.9786047770333157
train,up,72,343.0,351.5696048177779,0.9756247277911878
val,service,16,1102.0,1149.2501525878906,0.9588861028371479
val,down,16,68.0,83.04284310340881,0.818854430541633
val,up,16,68.0,58.98753350973129,1.1527859524552235
id,service,20,1324.0,1350.4384307861328,0.9804223353072512
id,down,20,108.0,97.63987588882446,1.1061054616965293
id,up,20,106.0,127.84207916259766,0.8291479667284078
high_mobility,service,20,1067.0,1119.1375198364258,0.9534127674997026
high_mobility,down,20,228.0,210.48086786270142,1.0832338459794193
high_mobility,up,20,224.0,225.28989827632904,0.9942744957221876
high_congestion,service,20,527.0,542.7167854309082,0.9710405392779047
high_congestion,down,20,138.0,130.55990839004517,1.0569860357723881
high_congestion,up,20,137.0,144.1171534061432,0.9506155010841353
sparse,service,20,1414.0,1457.2295379638672,0.9703344347354705
sparse,down,20,103.0,96.27355074882507,1.069868091483652
sparse,up,20,99.0,109.92684835195541,0.9005989117693007
